ID,Popularity
4650,46.23955662305934
4651,55.305402899961145
4652,33.28848018399017
4653,34.09438874948968
4654,30.071814425730835
4655,33.3601141175321
4656,33.974926943866215
4657,34.30162945674612
4658,27.23263640790651
4659,40.98668358197317
4660,33.76313437550331
4661,40.75382399888425
4662,34.548647733467064
4663,35.29480115009282
4664,34.21539685559632
4665,32.40289866589016
4666,34.370663158538235
4667,33.52999660197592
4668,33.54200656248842
4669,33.608533549736165
4670,31.530180281772857
4671,27.12615419218369
4672,33.36659285031199
4673,31.808223883985118
4674,28.19858619739085
4675,34.50675517662584
4676,33.71357540908058
4677,33.7519319734595
4678,33.31817291757383
4679,34.07413674125363
4680,32.8250728056557
4681,33.433364068980744
4682,33.19303173881918
4683,33.32492826668994
4684,34.897008585777506
4685,33.39968792732078
4686,31.52558157057033
4687,32.431981591125655
4688,33.7513466714814
4689,34.01894952452864
4690,32.440311118583075
4691,33.86780288827146
4692,33.88245150139783
4693,33.65035367797055
4694,33.634167450541
4695,32.33410271590099
4696,34.51936631034557
4697,27.863392750530615
4698,33.29464360794551
4699,33.37009725838411
4700,32.71131433501571
4701,28.196685011844767
4702,34.304950871836624
4703,26.99526764767323
4704,33.53022586644362
4705,33.71864314270058
4706,33.4479190831606
4707,33.06863261975619
4708,33.26761363997693
4709,29.748288493909744
4710,33.57842822858496
4711,33.58174227927565
4712,32.47845919662989
4713,22.552551986978813
4714,38.95813516110154
4715,34.17889378441307
4716,29.810533618464756
4717,33.73330108527687
4718,31.422602223838542
4719,32.980026371995365
4720,34.43548831105515
4721,33.710229648653744
4722,34.74281193053285
4723,32.6936612721486
4724,30.361257968973558
4725,30.937485449270486
4726,32.51900031528537
4727,32.39631395832335
4728,32.815285420569225
4729,34.176355403167825
4730,34.52300822873747
4731,31.29542558624131
4732,33.64400435364942
4733,33.03717167905663
4734,34.18635618667019
4735,34.08976574525679
4736,32.466453752820634
4737,34.6448302860707
4738,32.84823722782616
4739,32.6510252188015
4740,31.86793160663343
4741,34.28828829424992
4742,40.16438071566586
4743,34.37577857677498
4744,34.5197997344632
4745,31.167227007842115
4746,33.758505687855916
4747,39.973049688549736
4748,33.33164660069965
4749,30.653710024865724
4750,32.97375812224042
4751,33.0436671221083
4752,34.53651073902758
4753,34.53358325780834
4754,33.81843727330759
4755,28.46812719078301
4756,33.48200865911441
4757,30.02948792132767
4758,33.06759625214471
4759,31.520109071490705
4760,33.31636122106833
4761,32.83086465702038
4762,33.45824920605831
4763,33.23583086675244
4764,40.63971582007773
4765,40.6356245834402
4766,34.877830706245135
4767,26.8734545110504
4768,37.935906659387946
4769,33.362685085099905
4770,32.544421401005444
4771,29.87999472985496
4772,33.05745923470033
4773,29.091724450449174
4774,33.62223940718616
4775,32.47762964492197
4776,33.31198770906053
4777,32.582310650227754
4778,33.27950603895392
4779,55.55115585938764
4780,31.6988216479656
4781,33.469860428299626
4782,34.600804414124376
4783,34.804410006126446
4784,35.397221779260335
4785,33.26371207860292
4786,33.18645978172065
4787,33.47226634435969
4788,35.468240201251874
4789,33.921716887397636
4790,35.5271455559038
4791,33.94779384582937
4792,34.431733025727354
4793,34.829258955757986
4794,33.95779759939882
4795,35.697308026723015
4796,35.617006965255875
4797,34.34279315289609
4798,34.540880864095286
4799,33.00523244459854
4800,33.42761744488593
4801,33.21041217844545
4802,34.753125007389876
4803,45.93285436951969
4804,36.11237978359236
4805,35.556910366506024
4806,29.0737761994499
4807,33.653162160712796
4808,33.61937540049546
4809,34.03209002707042
4810,31.517349503124418
4811,33.94399598700587
4812,40.884629070055944
4813,33.42830112770717
4814,31.54527917840146
4815,32.31939954045364
4816,33.20144315271768
4817,32.50360972216621
4818,33.06441740802719
4819,31.514718783511494
4820,33.630997953006094
4821,32.250845311941376
4822,32.4135405075588
4823,29.210433038062703
4824,33.65560106060073
4825,34.6819449922809
4826,34.4030357160806
4827,33.15574708607167
4828,34.62919338719088
4829,31.726815011192812
4830,35.461867927613724
4831,34.25758322414159
4832,33.60855749684194
4833,34.139599497176775
4834,26.451496319766814
4835,32.80229399397595
4836,33.37812545972061
4837,34.69686125238104
4838,34.485963704871935
4839,39.95867306420045
4840,30.619023355332285
4841,34.3939299982368
4842,32.998339457043265
4843,33.52284183918422
4844,30.824421932803485
4845,22.28797129788293
4846,34.697316827476314
4847,27.933369950690608
4848,34.03995934823376
4849,32.51670595686605
4850,33.70345936824721
4851,27.90754019865115
4852,33.5547491077563
4853,27.79639193341041
4854,34.08738144645109
4855,33.937329572561296
4856,34.23618069792504
4857,33.546889302176474
4858,33.330305530029484
4859,29.07669244660258
4860,31.493770925398092
4861,33.633698703785804
4862,33.552930853278305
4863,33.41630100967729
4864,33.550991614691746
4865,33.62591637735817
4866,40.807384001871974
4867,22.42916038759507
4868,32.6820467397522
4869,32.16510667247335
4870,33.93243899224564
4871,33.873977803447254
4872,32.63528514100087
4873,33.60274682113185
4874,34.688074908405156
4875,45.98880071796443
4876,30.282939824376733
4877,33.83934016495638
4878,54.93003533697832
4879,34.62240787713775
4880,31.201131417799772
4881,33.28057053523362
4882,33.404884183832806
4883,31.49313168502877
4884,32.7775491730823
4885,28.96510169919033
4886,30.140456420593317
4887,28.009242236871998
4888,33.21025760440256
4889,34.6687551663283
4890,29.170927193650975
4891,34.12751058393455
4892,33.18671569207639
4893,32.534586319419354
4894,34.008903455851694
4895,26.881938974745925
4896,34.31482240389473
4897,29.787281809690608
4898,33.10185455794195
4899,33.5474049837189
4900,34.0486850752092
4901,34.546363499637366
4902,33.60601480675358
4903,33.7391352156868
4904,32.629768803992334
4905,33.29857551535107
4906,26.970246338692164
4907,33.04833805832855
4908,38.089122363242446
4909,33.31591230875069
4910,34.73545958805665
4911,33.50262318550189
4912,32.47466550564342
4913,33.74999024376447
4914,54.82583733707922
4915,33.526952764970545
4916,30.314090799473696
4917,33.30401448117169
4918,39.60888215730327
4919,36.2179625429994
4920,36.02589552181358
4921,33.923869323947486
4922,34.07084186531607
4923,33.49918199784838
4924,31.445573018188032
4925,34.25890648358414
4926,34.30869229024772
4927,37.98494161174837
4928,34.53574854297852
4929,34.37937080977544
4930,34.05434456193106
4931,22.108203417003953
4932,33.25268012119771
4933,36.47300072214043
4934,30.076470005842346
4935,33.72165084149812
4936,33.26876771597736
4937,33.405755283148224
4938,31.33382162615827
4939,34.055856852904576
4940,33.143575412177945
4941,32.852587039766014
4942,33.62213542988942
4943,33.03105301115489
4944,31.4523854270699
4945,33.987690516045525
4946,34.69663118253574
4947,33.959596935822184
4948,33.21552911085186
4949,33.35666836488051
4950,32.49319097052987
4951,30.580235943382952
4952,33.14312105051651
4953,33.767052087597044
4954,33.347977980992944
4955,34.441778397824734
4956,34.401687049415266
4957,33.0322815819726
4958,33.81013169119976
4959,33.88029138066113
4960,38.62862998862714
4961,38.160296400041
4962,33.37002762584812
4963,40.67070747050094
4964,33.69841916402383
4965,34.9158657090197
4966,33.573703697580555
4967,34.77720246164866
4968,33.62989625122522
4969,32.78467337975459
4970,36.453890776867524
4971,34.11737457071488
4972,31.75805053836663
4973,46.05894696285486
4974,33.12397674728893
4975,27.105487193314545
4976,32.17236016375886
4977,35.73213501559004
4978,30.548617536382366
4979,31.36010098397328
4980,28.51235501281339
4981,33.95524016085275
4982,31.322639729349888
4983,34.39202247140807
4984,33.28909022291202
4985,33.21220403809973
4986,34.462358535196984
4987,34.31059567156301
4988,33.2448025207538
4989,22.568924229932342
4990,34.607021758317295
4991,33.714744214177905
4992,32.59031371568579
4993,34.121363443859245
4994,34.32810988975642
4995,34.25650527587588
4996,35.05932665580229
4997,30.42818745338737
4998,34.058440830627276
4999,30.975360267224918
5000,32.35101228326279
5001,32.09135272256669
5002,36.252447074769044
5003,33.24507116840932
5004,33.5391688638074
5005,34.15689211730932
5006,22.93977459691277
5007,30.770076183198782
5008,33.560490589276256
5009,28.39904494919921
5010,33.10235762106776
5011,31.89726386126754
5012,31.176424724447074
5013,33.80145131585898
5014,33.492224338895305
5015,33.98199286440669
5016,34.25158596016879
5017,32.147816286457264
5018,34.4102270366376
5019,32.493308814152954
5020,28.052086273628845
5021,40.714976868466316
5022,33.18258086299344
5023,34.669288665521535
5024,34.713614957888566
5025,31.597228385876317
5026,30.568276659071838
5027,34.217606781056084
5028,34.0423746966241
5029,33.74871301449346
5030,31.820059882377485
5031,34.23910216868653
5032,34.04761936411809
5033,33.770347946266234
5034,34.20573610453349
5035,33.50319164627753
5036,32.53731393166296
5037,39.77022496507528
5038,27.077599880731526
5039,32.22035643542321
5040,33.75738371239436
5041,32.83615965917316
5042,33.18933765270226
5043,32.878450425966875
5044,31.1256970162089
5045,34.859065727758406
5046,33.18935073077576
5047,34.70505084470096
5048,34.33180618981493
5049,33.06763747436224
5050,32.74721895015444
5051,29.675418565338937
5052,33.16564694831807
5053,28.835538403298195
5054,33.80592461111055
5055,33.43506385141802
5056,33.042941105214105
5057,32.72409018952786
5058,34.47910906275564
5059,33.755147702575094
5060,33.53661074382042
5061,34.53560608517239
5062,33.49827210566333
5063,32.19692203260403
5064,33.670825983748266
5065,27.96407237269832
5066,33.7768694598969
5067,32.84004826307522
5068,33.038441063763415
5069,34.40504433237045
5070,29.82911716625814
5071,33.68279800251954
5072,22.30905788926308
5073,34.46649443735744
5074,34.08709295689119
5075,34.60232893792032
5076,34.18744810669582
5077,38.94567522711526
5078,34.64500385936425
5079,33.11702968845845
5080,32.58511401161269
5081,34.21129697863999
5082,34.79695500888747
5083,33.24336363808555
5084,31.766666635724757
5085,32.775987401054685
5086,34.08051773653067
5087,34.58544557986254
5088,33.727049553827385
5089,33.00706319916323
5090,34.44752533068078
5091,30.262032063043243
5092,34.294515513755115
5093,32.5767730994411
5094,32.20873940908917
5095,27.007999679100536
5096,31.776174738607565
5097,33.23134677712792
5098,33.28803809411035
5099,28.326315792338615
5100,27.721379207351852
5101,33.465668200844114
5102,34.35064793767447
5103,32.66135345538772
5104,34.00777601128388
5105,32.10835624390087
5106,33.371191631024864
5107,34.54604191632301
5108,33.45511402380503
5109,30.755333810516586
5110,35.79570866169271
5111,33.7805781238164
5112,34.40757322853509
5113,34.45363396940547
5114,33.78861064226196
5115,33.79041226450718
5116,32.89320212764926
5117,33.05748557052537
5118,32.74644334803919
5119,32.27006207774411
5120,39.880231831745384
5121,34.8156585178535
5122,34.61408538798401
5123,33.67241882577845
5124,33.88137054786846
5125,29.89972071661717
5126,32.91528314323425
5127,34.316004268004946
5128,32.74561983126999
5129,31.299107496800882
5130,33.66236391202009
5131,30.093029473525622
5132,33.85433668972734
5133,34.6537074423753
5134,31.05427224000842
5135,35.61360170044173
5136,34.71437952606054
5137,33.14705496279276
5138,40.30169280822765
5139,32.03491478698708
5140,34.81786707744746
5141,23.147154397655314
5142,27.98082571927888
5143,32.12832981549782
5144,33.13587164772377
5145,33.382799803675546
5146,29.70141280652743
5147,34.230609991880186
5148,33.85284461317136
5149,38.85355233550033
5150,33.57827155120612
5151,28.511912585047938
5152,33.40415644783559
5153,32.82738985962373
5154,33.501720064349456
5155,34.3468771956041
5156,33.969119115621325
5157,33.067711656263995
5158,32.54775094130597
5159,32.75459307090407
5160,34.05245528620861
5161,31.427252711195454
5162,33.578260656117244
5163,34.11374838248497
5164,30.127122034826918
5165,29.806934299187986
5166,33.39268909724342
5167,32.714630386456726
5168,32.428136915608825
5169,22.55407394471515
5170,34.47116730547147
5171,34.2251506060708
5172,34.10611380046036
5173,33.53272713080045
5174,23.04195856669262
5175,28.912866133055196
5176,32.90544261275302
5177,34.679112162522976
5178,33.45532205940822
5179,34.70397242637808
5180,31.782554767516263
5181,34.260825476917915
5182,33.367936065813446
5183,34.081403547642836
5184,31.93963829845148
5185,34.88283788360435
5186,34.35698216502727
5187,22.844118524226438
5188,31.980303112700362
5189,34.119728281862656
5190,33.68211588188558
5191,33.43506385141802
5192,32.32404016122995
5193,33.88040066078897
5194,34.04592612581245
5195,31.14813147526698
5196,34.695124333580736
5197,33.3293277894519
5198,33.5015191370185
5199,32.789411214980014
5200,55.24017677169509
5201,34.27648617631346
5202,33.70897488994295
5203,27.53902453267029
5204,31.46077030288744
5205,34.75717085240361
5206,34.15144788587538
5207,33.97406974579085
5208,28.4738182913933
5209,32.365457733884355
5210,33.75788450492371
5211,35.599810740170625
5212,30.693004992274872
5213,30.63794700933728
5214,32.53107855982477
5215,32.79965252771029
5216,33.28017290825546
5217,32.5121116860681
5218,33.786182067230534
5219,31.3108243263356
5220,31.73038678397374
5221,33.686068738180566
5222,34.49297958047222
5223,31.88557817146674
5224,31.557458064735123
5225,33.571300587382616
5226,34.33928934793186
5227,33.60017462741804
5228,33.77986284559951
5229,32.819122645605596
5230,30.63387135126329
5231,32.7798936129453
5232,36.58304025972944
5233,40.83030158995864
5234,35.94794960343865
5235,29.183247386653306
5236,30.58664951127965
5237,34.84932886561065
5238,34.3461239031138
5239,31.716665253648735
5240,34.64005760424267
5241,33.98222672736661
5242,33.57160035911137
5243,32.695457981393304
5244,32.467878498735914
5245,34.33577695310508
5246,34.03620765507493
5247,32.965633896908976
5248,33.73858805303245
5249,33.32476685860508
5250,34.591363545285525
5251,34.52213997674474
5252,26.958434248335443
5253,30.434457320008022
5254,38.6675732852204
5255,31.539783677061738
5256,28.03970276359055
5257,26.98442289656085
5258,30.755405029589514
5259,40.95050903960891
5260,22.661630711479003
5261,34.0553756561082
5262,34.24435244339094
5263,33.86232102697731
5264,33.7048240232527
5265,33.25727007915518
5266,27.96092746850018
5267,33.46737861031931
5268,38.79908470639251
5269,32.67328756994304
5270,32.27711884160005
5271,33.85603895614155
5272,34.278411009062474
5273,34.74644836272943
5274,26.935027654367012
5275,32.28824589988774
5276,33.332519073725194
5277,35.50444664534725
5278,34.63580417132928
5279,32.67009997683052
5280,31.39552047814679
5281,37.92670077836982
5282,32.554788391920574
5283,32.21827714210763
5284,34.49373774947185
5285,31.825550420319143
5286,34.3153317421275
5287,34.93245419239921
5288,33.80186512214913
5289,30.62427454390206
5290,26.9320393331884
5291,29.46996633652565
5292,34.04419591834067
5293,37.826406423229564
5294,34.58022006550316
5295,33.55776170493282
5296,34.65433171567732
5297,34.6550968010319
5298,32.4692255266516
5299,32.981146839941786
5300,34.658712563777605
5301,34.69054825541609
5302,33.24691698893917
5303,30.381157077225044
5304,32.484094669292425
5305,33.46106997724112
5306,31.072585168564036
5307,34.8536317656377
5308,34.4148186889432
5309,32.896270824131385
5310,31.34521951499189
5311,33.03687794126867
5312,31.4314678711186
5313,33.468762399242195
5314,28.204660244325215
5315,34.13311072405358
5316,30.280215023155517
5317,34.11169400112169
5318,32.548326496267485
5319,33.40069322316621
5320,33.55995829730509
5321,33.57519570435087
5322,34.95005209103889
5323,33.69145704221649
5324,33.530009020728855
5325,34.6346912235777
5326,34.21460941419368
5327,33.24635453167134
5328,33.496036083593395
5329,29.123082544011744
5330,22.53775843429357
5331,32.52465112153499
5332,34.44167891100296
5333,34.2094737135914
5334,33.40300607854492
5335,40.16124455288329
5336,40.63863075533855
5337,31.494474226964158
5338,34.73980006523066
5339,32.519498070441095
5340,28.029733067178896
5341,33.733880741723304
5342,33.917517210027704
5343,32.743330842420725
5344,34.51327974409371
5345,33.23610232043293
5346,33.18170440684489
5347,33.46846594229622
5348,34.54256929519682
5349,32.895788871694
5350,33.76391150503537
5351,33.18289006287626
5352,34.75303802759533
5353,33.85880078019495
5354,34.43665666080142
5355,34.08910437832519
5356,32.39209749739998
5357,28.82948910479587
5358,32.50908284454376
5359,31.984308827481655
5360,54.74548763667289
5361,22.397492056670355
5362,32.069124890126076
5363,33.53329154013092
5364,34.25990080154724
5365,35.33750595754502
5366,34.94776905238058
5367,34.57894779121633
5368,32.83904900544723
5369,33.14070800186611
5370,33.88572023735804
5371,30.963271759170322
5372,22.39357245026723
5373,35.6768893073358
5374,31.89519958501549
5375,34.15424191013892
5376,36.58863533057369
5377,35.611491217186376
5378,30.930174973645208
5379,32.10925033081369
5380,32.118150813414324
5381,28.319111055810005
5382,33.15111454788155
5383,31.75676012663906
5384,33.281538211263445
5385,33.59055946511304
5386,34.241100350853685
5387,34.21101450621524
5388,33.08960853027484
5389,32.33097841972514
5390,33.161093354244656
5391,33.890901707071215
5392,31.471951192005918
5393,34.089013766059665
5394,33.85145789629003
5395,34.56120730505436
5396,33.24278113125141
5397,54.761636487368946
5398,34.00958348352646
5399,34.52444753266404
5400,34.436998338833654
5401,32.185099348024586
5402,33.93133896569454
5403,33.53969879064569
5404,33.818475814154205
5405,34.6803652109902
5406,22.274636381832945
5407,40.06604271544882
5408,36.220452650888014
5409,34.443359995346086
5410,34.40707611301764
5411,34.92757523630939
5412,33.50943579087499
5413,38.91504139410171
5414,32.70567360785391
5415,33.52818039981713
5416,34.55656042305545
5417,32.0343441733339
5418,29.772705130400844
5419,34.251088481180616
5420,32.882908361676115
5421,33.44748125074091
5422,33.183323636599056
5423,28.78684061903594
5424,33.1580300369015
5425,33.25831888205483
5426,40.09817149386512
5427,33.26480303679458
5428,33.21469251309247
5429,33.973775205440845
5430,33.101675124939476
5431,33.24227300563123
5432,32.90555887109313
5433,35.36096503758765
5434,33.45784542910137
5435,33.17594607067645
5436,29.17255267765177
5437,28.56280293110637
5438,34.14392130927325
5439,35.27479303301267
5440,31.885489166103937
5441,34.638907114960126
5442,22.256867262032706
5443,32.18652727477151
5444,33.42026095326547
5445,34.14093679274529
5446,33.4517519937066
5447,32.24220998673029
5448,29.5554078674688
5449,34.40703599890759
5450,33.22396230336839
5451,31.61999492870852
5452,32.238001125194884
5453,34.15051415328026
5454,32.85164209626669
5455,34.19282656927635
5456,30.916287462857447
5457,33.31773145298874
5458,31.268257093073622
5459,34.17068453627349
5460,28.475361931572394
5461,34.51152559622528
5462,34.31856597816311
5463,33.4968105168117
5464,32.185532282604726
5465,28.33850696219838
5466,34.44113264015567
5467,31.857687723274438
5468,33.219053916308766
5469,31.73387715890143
5470,34.52321165884447
5471,29.80084218350743
5472,33.2263716703223
5473,34.69126187969936
5474,32.946219909772125
5475,33.52481153479996
5476,34.83827118647817
5477,33.87465084611696
5478,34.14189256922236
5479,34.06397072132119
5480,32.864055318360805
5481,29.64838624529061
5482,32.56145136589931
5483,31.70117326260725
5484,31.869083202753085
5485,33.779456813100246
5486,35.46398274168921
5487,32.70503987374568
5488,32.986493436521165
5489,34.52939431438397
5490,33.53611314914376
5491,36.02783034888276
5492,34.593501197766
5493,32.496026937908354
5494,33.11661390203585
5495,37.999697171723454
5496,34.32053243190133
5497,33.64999084341529
5498,32.05624892946986
5499,33.127345748690125
5500,32.42428439950519
5501,34.20110977495408
5502,34.88496551830964
5503,33.27989754032165
5504,34.026427694841864
5505,29.892341927915712
5506,33.886179402935646
5507,27.04833887900865
5508,39.74823803073786
5509,32.9054518147212
5510,33.61636609945215
5511,33.625290404570556
5512,33.28081126752255
5513,32.13281250354094
5514,33.52639499527001
5515,33.53044098165657
5516,34.141951353756994
5517,39.9091988354081
5518,22.548665453903208
5519,32.40848327438381
5520,33.357835151493994
5521,33.61927852868894
5522,33.118047264510686
5523,30.697815243110377
5524,30.973382639279258
5525,31.922923556033826
5526,32.688907010978916
5527,33.515500847430964
5528,34.625376053516085
5529,34.03409092957182
5530,33.425491729384845
5531,33.4977399219967
5532,33.297038817830305
5533,34.22492163395598
5534,34.77967038090231
5535,34.126253810178966
5536,22.17521495085665
5537,33.41150053082257
5538,32.74643626998776
5539,32.7286332447329
5540,46.10238705405536
5541,34.64625001731933
5542,34.231687165720395
5543,33.757816330372876
5544,34.262329786850245
5545,32.00890121971281
5546,34.52238524855431
5547,33.348277283642055
5548,30.851367948274966
5549,32.91184988175548
5550,27.22767387159081
5551,28.176778334693456
5552,33.71363721340791
5553,54.79432078700483
5554,34.61068485521428
5555,34.77120333195562
5556,32.367801053961266
5557,38.82970375001429
5558,31.99012045749305
5559,34.992498457494996
5560,33.81206210177688
5561,32.70449542627107
5562,33.11703878757326
5563,32.9367954095889
5564,34.35298878516234
5565,33.31460732413334
5566,33.85034907162837
5567,23.232784124248326
5568,31.03345486118746
5569,29.67691838628187
5570,33.94562130830199
5571,22.73103688112753
5572,29.757155815969334
5573,30.131305740391003
5574,30.670741163225365
5575,33.13908606236886
5576,29.033481854891978
5577,33.20775000238482
5578,34.07412816752002
5579,33.37956337611655
5580,31.256948188434887
5581,34.87213592999193
5582,30.194721861308043
5583,36.418335852009015
5584,33.68308044674023
5585,34.68448848622286
5586,34.09262917155784
5587,36.53940312705045
5588,39.52444851757734
5589,34.66917356884939
5590,33.261110859228424
5591,34.504031754918365
5592,33.38718104504736
5593,32.61941078836489
5594,33.80581144925651
5595,34.60833782215481
5596,39.91791286813947
5597,33.48383457097119
5598,33.71802195537422
5599,32.53537089032284
5600,34.1907375911145
5601,35.130204128376924
5602,35.58576105228602
5603,29.98438677827378
5604,45.897904012791116
5605,32.3338831261813
5606,34.05642675905293
5607,35.81746632676042
5608,33.43105117226595
5609,34.452146975778035
5610,27.099902894904766
5611,29.66470864543594
5612,34.62625278816158
5613,34.18489128104015
5614,32.42884889042129
5615,31.524517421734345
5616,34.09725105343793
5617,32.594833597245206
5618,33.822051109469214
5619,32.6618701849616
5620,30.63839582763728
5621,34.28994995745393
5622,33.68386772888623
5623,32.49511696704609
5624,22.70341147327307
5625,34.47621036980502
5626,34.4622756293715
5627,31.77862579093302
5628,33.72536689791035
5629,33.38904001931675
5630,32.474093075449005
5631,33.77677125817285
5632,30.599445016839844
5633,33.76284389397676
5634,28.098550453554896
5635,34.61220834664047
5636,33.52495808302901
5637,32.96633349338019
5638,33.153215520299966
5639,32.935343592598294
5640,33.39331597693356
5641,34.05869026074675
5642,31.328429411044144
5643,35.91306991519885
5644,34.065326464451935
5645,34.080022784868454
5646,34.30285709022377
5647,35.37239926841348
5648,32.40449073810366
5649,34.592251011382885
5650,33.61994035118032
5651,31.986459347841862
5652,33.233562681629046
5653,30.162336903173095
5654,29.2543631851874
5655,33.687282567680114
5656,33.68622534771704
5657,32.21972710936738
5658,34.09600535317568
5659,33.80280353697606
5660,29.951665445907476
5661,40.85584446361749
5662,32.54084300564936
5663,28.105429595071804
5664,27.097293077278948
5665,33.64166616145323
5666,31.005590113404928
5667,33.25127281037645
5668,32.97512822504568
5669,32.72251633131751
5670,34.40553952836752
5671,34.64115000628265
5672,32.811543400286226
5673,31.999209675292164
5674,33.7333594887318
5675,33.60774830105164
5676,22.33091782682756
5677,32.78003326955981
5678,32.72191841620482
5679,29.75265050478056
5680,33.62257100809125
5681,31.959983984204097
5682,33.1273763003992
5683,33.37568025451757
5684,32.96076732653349
5685,31.46309642214698
5686,32.8164248414403
5687,31.7192786398918
5688,34.328655844672255
5689,32.52643084454897
5690,32.4183181148772
5691,28.687838564598913
5692,30.638951530993683
5693,32.37698596799833
5694,33.554573035582656
5695,34.73257947324047
5696,34.115824233335566
5697,29.171394671303467
5698,34.77310266422705
5699,34.541145921863894
5700,29.7760118747623
5701,33.718450502995424
5702,32.477259390544496
5703,34.848676549217984
5704,33.9669726400888
5705,29.86766425001617
5706,28.774144287439654
5707,33.74989393699512
5708,32.46361231544487
5709,32.34752722273154
5710,33.07577027147186
5711,33.7824197749055
5712,35.111309620397364
5713,29.81924916069276
5714,34.59670425911526
5715,32.53098772698013
5716,33.67203076199318
5717,34.07528044153605
5718,32.81619127412274
5719,34.41995802125368
5720,34.07917007997358
5721,32.980249427430884
5722,34.75008476679338
5723,32.548039158186015
5724,34.57001715285962
5725,34.24796114190746
5726,33.98433604211015
5727,34.284455383880214
5728,31.29155165355361
5729,33.75887845195654
5730,33.125659410686474
5731,32.00541278528285
5732,33.03888154902996
5733,33.03231182066395
5734,30.841377027901636
5735,28.485625151726424
5736,39.58332706866105
5737,34.43591795591049
5738,22.343315540362553
5739,33.803045116136566
5740,33.590299049135744
5741,34.558019831137436
5742,31.221517944314385
5743,30.397977196783803
5744,33.99430812255943
5745,32.194420013380245
5746,28.303365410065588
5747,29.243379756712518
5748,32.252275471143236
5749,32.85219079520329
5750,34.41529991440271
5751,33.02226335543957
5752,33.93901378474668
5753,35.885401705124856
5754,33.08027855553206
5755,28.755932721849554
5756,34.026587633994716
5757,33.48589363936387
5758,34.74300631133427
5759,33.02386122057928
5760,28.3936676752061
5761,34.72706764149024
5762,33.94697852676955
5763,33.12940313131182
5764,33.46038348572041
5765,34.445080181151376
5766,33.29542830623571
5767,36.45244617067221
5768,33.30193016530287
5769,28.477870440911417
5770,33.16988155158095
5771,37.89099173106286
5772,31.943583092365785
5773,34.200073370381475
5774,40.836160601005574
5775,27.26208153098072
5776,30.50643694841033
5777,33.39024235911281
5778,33.759968641956725
5779,32.77100845303865
5780,31.663962996180175
5781,33.12227267851763
5782,32.21100604403025
5783,33.1898249749776
5784,34.647971771390935
5785,39.8554625051727
5786,32.539470066171035
5787,34.45582615689468
5788,31.902772468209623
5789,32.85912869117946
5790,35.88314077865284
5791,34.2124810720916
5792,32.832508672206885
5793,34.407573547177336
5794,33.845392369156386
5795,31.254802024196717
5796,27.77685683318152
5797,34.63005523281512
5798,32.20132549301648
5799,34.751895634935295
5800,40.70619860367813
5801,33.524312298051996
5802,33.60084306882984
5803,33.476407463041326
5804,31.605202718556164
5805,34.30302820609307
5806,34.045204410719535
5807,34.342823156073464
5808,32.105210400241184
5809,36.33593077669024
5810,34.18805035712724
5811,35.78518982472807
5812,33.72807294900315
5813,33.56068027050806
5814,34.281308218180136
5815,33.44807327958037
5816,27.048074425175724
5817,33.88879100873828
5818,33.67017428214965
5819,34.0958154882824
5820,34.40203550655682
5821,33.863021640161975
5822,29.473730017347584
5823,33.12790429017524
5824,38.64942600836412
5825,33.620892043432086
5826,33.057074546592844
5827,34.018024683645166
5828,40.65612196409123
5829,33.2433676622364
5830,33.01146278147111
5831,34.213190495580676
5832,28.037973346762094
5833,33.30184491019244
5834,33.80449700002718
5835,32.659952934389814
5836,32.517196894963156
5837,28.347138816550448
5838,34.50880926996754
5839,31.445842218334366
5840,40.616193132399175
5841,33.261110859228424
5842,31.56187018553406
5843,29.11723412834835
5844,34.06211387594206
5845,34.80260983959237
5846,33.024700446982514
5847,27.91649917549161
5848,34.923302544382416
5849,22.586351681611298
5850,32.21530856837656
5851,34.17388519554648
5852,39.69813003238678
5853,32.372662448999776
5854,33.40401414879247
5855,29.88997932627614
5856,34.953326976436784
5857,34.15568052620896
5858,32.09546185449686
5859,31.33390147449296
5860,33.770964467363456
5861,34.39587865180021
5862,33.72408746194374
5863,32.377703135377224
5864,33.41893069332732
5865,31.979617236277512
5866,33.84172714206963
5867,34.47705841885564
5868,35.47476153729097
5869,32.5693214987544
5870,27.008379423713336
5871,33.99575884041305
5872,34.165608530868276
5873,34.65778648563346
5874,33.74523834672199
5875,33.57636087677504
5876,33.744134068732805
5877,33.22573527156137
5878,34.76868282696492
5879,33.98300171560956
5880,33.789731458736945
5881,32.67789090952415
5882,33.58428985635132
5883,34.6567791576613
5884,34.15784477081003
5885,33.28530421634602
5886,32.888540120901084
5887,31.629701745992097
5888,22.963892973262574
5889,34.547646359124954
5890,34.40906286956287
5891,35.05347005484443
5892,30.601542701201964
5893,36.585932575209654
5894,29.950882128129287
5895,34.63261893404078
5896,35.663070978548575
5897,32.3112789184647
5898,32.751362716297336
5899,35.83892307434238
5900,34.61042138837368
5901,45.50561687512887
5902,30.793629475681012
5903,33.54866233674126
5904,34.91465552601494
5905,33.68326322996467
5906,33.14899451313574
5907,33.147312033171545
5908,34.233212544024276
5909,33.98793275710063
5910,27.8189003300167
5911,32.776747461443584
5912,34.017836495132784
5913,34.343155647616875
5914,33.19976422568466
5915,33.27512149869397
5916,32.91459973552212
5917,45.942197362085835
5918,34.22738913064836
5919,33.60347991465721
5920,34.141455430252606
5921,35.34038239422845
